author,work,year,doc_id,text,DIL,DIL_Sonnet
Baricelli,,,Baricelli_Carmela-I_Vinti_Ovvero_Il_Genio_Oppresso-1907.txt,"Un po' di contabilità, passeggiate di prammatica nei laboratori e.... teneva la Cassa; quella Cassa che lo aveva tentato al delitto. Ma un'azienda, in cui lavoravano un migliaio d'operai, voleva ben altro lavoro. E tutto, tutto aveva fatto Delfi.",no,no
De Amicis,,,De_Amicis_Edmondo-Cuore-1886.txt,"Tutti stettero zitti. - Domanda perdono, - disse il Direttore a Garoffi. Garoffi, scoppiando in pianto, abbracciò le ginocchia del vecchio, e questi, cercata con la mano la testa di lui, gli carezzò i capelli. Allora tutti dissero: - Va', ragazzo, va', torna a casa! - E mio padre mi tirò fuori della folla e mi disse strada facendo: - Enrico, in un caso simile, avresti il coraggio di fare il tuo dovere, di andar a confessare la tua colpa? - Io gli risposi di sì.",no,no
Carcano,,,Carcano_Giulio-Damiano-1850.txt,"Il quale s'abbandonò sul seggiolone; e confidando la testa alle mani dell'esperto acconciatore, si voltò al cameriere, e: - Son di là? dimandò. - Chi, Illustrissimo? - Quelli che ci debbono essere. - E fatto un cenno colla mano, volle dire che li facesse passare. Intanto che vengon costoro, e che il degenere successore di Figaro sta architettando la bigia chioma del vecchio patrizio, con cauto riserbo solleviamo una parte del velo che copre questo gran personaggio.",no,no
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Flavia o un'altra? Era Flavia, non poteva esser che Flavia. Grandi fatti erano avvenuti, che ora non rammentava più; ed egli l'aveva sposata!...",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Occorre dirlo? Fagiolino e Salomone erano i due clienti dell’Antico Castello, per merito dei quali s’era scoperto il nuovo colpo dei banditi. Dopo aver gridato per quattordici ore in fondo al sotterraneo, popolato di ombre gementi, essi eran riusciti ad attrarre l’attenzione del personale e così s’era scoperto che le ombre altro non erano che i giocatori dell’“Alipeda”, legati, imbavagliati e gettati nel trabocchetto dai misteriosi banditi.",yes,no
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Stella?
– Scusino, mi è impossibile: ho da preparare i miei attrezzi…
Donna Anna le mise in mano una moneta, ma Stella arrossì e la respinse mormorando: – Grazie! Non ho bisogno di nulla! – Ma la marchesa, guardandole l’abito lacero insisté:
– Ci porterai del pesce.
– Mi pagherà allora… – rispose. Si faceva tardi davvero.",yes,no
Dandolo_Milly,Il_figlio_del_mio_dolore,1921.0,Dandolo_Milly-Il_figlio_del_mio_dolore-1921.txt,"Benonì, il figlio del suo dolore. Se lo fece mettere vicino un momento, lo guardò, lo chiuse fra le sue braccia, piccolo, immobile, livido, morto. Nascendo, era morto; così si nasce, così si muore, qualche volta, nella vita.",yes,no
Bandi,,,Bandi_Giuseppe-Da-Custoza-In-Croazia-Memorie-D-Un-Prigioniero-1866.txt,"… . Asciugai furtivamente una lagrima e calcai sugli occhi il keppy. Il quadrato si aperse e nuovamente s'avvicinò a noi il Colonnello, dicendo ci separassimo senza timore dai nostri feriti che nulla avevano da temere, e mandocci con Dio.",no,no
Collodi_Carlo,Macchiette,1880.0,Collodi_Carlo-Macchiette-1880.txt,"Il cronometro d’oro, caro ricordo del suo povero padre, penzolava attaccato per la catena a uno dei colonnini del letto. Chi poteva averlo scagliato fin lassù?…
Roboamo, non sapendosi render conto di tutto questo disordine, fu preso da un sentimento di paura. Chiamò, urlando: — Giovanni!",yes,yes
Butti_Enrico_Annibale,L_incantesimo,1897.0,Butti_Enrico_Annibale-L_incantesimo-1897.txt,"Quali? Egli non sapeva bene e non cercava di sapere. Egli aveva paura di inoltrarsi nel mistero del suo accasciamento; provava orrore solo a rivolgervi di sfuggita gli occhi dell'anima; evitava d'investigarsi, per la tema di precisare il fantasma, d'udire in fondo a sè l'eco d'una tremenda profezia.",yes,yes
Negri_Ada,Le_Solitarie,1917.0,Negri_Ada-Le_Solitarie-1917.txt,"Ma la classe! i ragazzi! che peso, che catena, che galera! Rosanna, nella sua innocente semplicità, avrebbe voluto accogliere, fra materne carezzevoli braccia, quei ragazzi e quelle bambine che, per lei, erano senza maestra. Ah, ne avrebbe trovato, dell'amore, anche per loro!",yes,yes
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Difatti, in quel momento arrivò il treno diretto a Roma: gli undici giocatori di Pontesullago e Joséphine vi saltarono su; si udì sbattere uno sportello; una gallinella accennò a fare coccodè; poi, una trombetta, seguita subito da un fischio breve della locomotiva, e il treno riparti, mentre una potente bastonata faceva trasalire Salomone, che, aggredito da sua moglie, sopraggiunta con un bastone nodoso, veniva trascinato nel paese in subbuglio.

XIX
Quanti furono quelli che partirono per assistere alla grande partita di calcio, nella quale la squadra di Pontesullago tentava di salvare dalla sedia elettrica gl’infelici banditi del pallone e di conquistare il campionato mondiale.



Passata la tempesta, Salomone s’era fatto paladino di una audace proposta:
“Andiamo tutti a Roma, per incoraggiare i nostri giocatori con le grida e gli applausi”. Temerario!",yes,yes
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Passò una ben triste notte e per tre o quattro giorni seguitò così perché Stella - e lui se ne avvedeva - non solo evitava di trovarsi soli, ma di guardarlo in viso!... Anch’egli diventò triste. Don Francesco si assentò per alcuni giorni; sicché Donna Anna faceva sovrumani sforzi per rendere allegra la mensa di Mambrilla, sempre circondata di convitati, vicini di campagna, perché i suoi figli non parlavano più, assorti eternamente in strani pensieri, e se sorridevano era con sorrisi forzati, come sussulti.",no,no
Campanile_Achille,Giovinotti_non_esageriamo,1929.0,Campanile_Achille-Giovinotti_non_esageriamo-1929.txt,"Per sempre. Per sempre. E così, nel gran salone luminoso e addobbato, di tanta festa, di tanto chiasso, di tanta vita, non restarono che pochi pezzi di legno, qualche rotula d’acciaio e quattro occhi di vetro, fissi e attoniti, che fissavano l’Autore.
“È finito” mormorò questi, vedendosi solo.",yes,yes
Deledda_Grazia,Stella_d_oriente,1890.0,Deledda_Grazia-Stella_d_oriente-1890.txt,"Ma un fatto lo precipitò. Un distinto giovine di Napoli, il barone di R… innamoratosi perdutamente di Stella al punto di mettere sotto i piedi ogni pregiudizio di casta, perché nessuno ignorava l’origine della fanciulla, avevane chiesta la mano ai d’Oriente. Ne restarono contentissimi:",no,no
Bandi,,,Bandi_Giuseppe-Da-Custoza-In-Croazia-Memorie-D-Un-Prigioniero-1866.txt,"Ad Agram! Figuratevi, lettori miei, con che sorta di gusto ci avvicinammo a quella metropoli della Croazia, noi che fin da bambini sentivamo parlar de' Croati peggio che de' Vandali o degli Ostrogoti. Credemmo d'andare ad esser mangiati vivi per lo meno.",yes,no
Caracciolo,,,Caracciolo_Enrichetta-Misteri_Del_Chiostro_Napoletano-1864.txt,"La fede, che sino a quel punto aveva con impero dispotico agito sulla mia volontà, quella fede che io aveva veduta deturpata in pratiche di pietà imbecille, vituperata, nell'odio per tutto quello che non portasse in sé l'impronta ieratica, quella fede, dico, la sentii allora quasi rifluire in me per gagliardi zampilli nel libero esercizio delle facoltà dell'anima, nell'operosità del pensiero e del sentimento, nella partecipazione alle miserie altrui. Che più? le note, che, nei momenti della consacrazione e dell'elevazione, scioglieva l'organo, m'inondarono d'ineffabile dolcezza, mi commossero, m'ingentilirono; né uscii mai dalla messa meglio disposta alla carità, di quanto lo fui quando mi venne fatto di respirare le aure stesse, onde il cristianesimo trae vita e vigore.",no,no
De Amicis,,,De_Amicis_Edmondo-Cuore-1886.txt,"E anch'io ho cambiato: son passato da soldato a rivenditor di legna. - E rideva. Il figliuolo gli domandò: - Se vi vedesse, vi riconoscerebbe? Egli si mise a ridere.  - Tu sei matto, - rispose. - Ci vorrebbe altro.",no,no
