"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","PREFAZIONE Nel 1847, oltremodo afflitto, per non aver potuto pubblicare il mio romanzo storico-economico, Piero da Olginate, il quale abbracciava la storia sociale dello stato di Milano di quasi tutto il secolo passato, concentrata e stretta intorno ad un'impresa o spedizione privata, che ancora si racconta nell'inverno nei convegni de' villici briantei, mi recava ove soglio nascondermi quando, travagliato nell' animo, ho bisogno di viver solitario coi libri a me più diletti, d'un ottimo zio nel paesello di Ranco. Colà l'amore che portava alle persone di quel mio romanzo si faceva forte, avendolo io disteso nell'anno antecedente in quell'istesso luogo, e così m'infervorava in quello, che, presa la penna nelle mani, mentre vivea con esso loro, soddisfaceva nel medesimo tempo all'antico desiderio di scriver qualche cosa del padre di un mio amico di collegio, conversava ancora con alcuna di quelle persone, e scriveva la Val d'Intelvi e la Val Sassina. Non toglieva il materiale di tal racconto nè da libri, nè da documenti scritti, ma parte dalla bocca di alcuni di que' valligiani e delle persone colle quali ho parlato intorno agli avvenimenti che sono il soggetto del mio libro e parte dalla mia fantasia.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Può essere dunque che il mio lavoro non sia conforme, in ogni sua parte, ai fatti materiali della storia; perciocchè io so d'aver acconciato al modo mio di vedere alcuna storica azione, e trasposto il tempo di alcuni fatti. In ogni modo, poich'io ebbi scritto que sto libro e quasi ultimata la stampa di esso, ho letto l'orazione del celebre avvocato Marocco a favore di Bartolomeo Molciani, ho letto quanto scrissero Maurizio Monti e Cesare Cantù nella loro Storia di Como sui medesimi avvenimenti, ed ho trovato di aver colto nello spirito de' medesimi. La tradizione popolare di mano in mano che si scosta dai fatti, donde scaturisce, si fa più limpida intorno al principio dal quale muovono i fatti stessi; ond' è che il proverbio, vox populi vox Dei, diviene allora un'assioma.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Se perciò ho messo in iscena persone che non sono storiche, se ho contornata la tradizione di enti immaginarj, l'ho fatto perchè i personaggi ideali delle opere mie sono i compagni della mia vita, e ad essi serbo quell'affetto medesimo che porto ai miei amici reali sien vivi o morti. La tinta locale l'ho avuta correndo la Val d'Intelvi una volta di pieno inverno, come si vedrà nel primo capitolo, quando ogni cosa era coperta di neve, passeggiando due volte la Val Sassina in più mite stagione, volando sul lago di Como non so quante volte. Il lago di Como è il mio amore, e il veggo ognora anche quando sto chiuso in casa per mesi e mesi.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","L'essere che si ama vivamente si ha sempre fitto nell'anima: con lui si conversa, lui si guarda ognora, con lui si vive. Ma perchè, mi chiederà taluno, hai scritto questo romanzo o racconto? Non saprei pienamente rispondere a tale domanda.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Sento però di averlo fatto per dare sfogo alla compassione che provava per un mio compagno di scuola, per la simpatia invincibile che mi si desta verso gli amici, per dare un ultimo addio al Majno della Spinetta ed ai compagni di Piero da Olginate, al quale farò quelle riforme, smorzando specialmente certi colori troppo vivi, onde non abbia ad essere più oltre ritardata la sua pubblicazione. E se ho a dirla proprio schiettamente, dirò che il vero fine per cui ho scritto il libro presente, non lo so chiaramente nemmen io. * 1 E perchè lo pubblichi?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","mi ripeterà taluno. Perchè siccome non pochi nascono con un germe di una tale o tal' altra malattia, che dapprima si palesa sotto forma di mal leggiere, indi a poco a poco dilatandosi arriva a tanto di forza che al fine uccide; così io ho portato dalle viscere di mia madre il mal dello stampare, che mi dà travagli e fastidii d' ogni genere. Ma come guarire da malattia che ha pigliato assoluta padronanza su di me, ed è diventata più forte dellastessa mia volontà?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dopo questa confessione aggiungo che faccio tutto il possibile per indirizzare a bene il mio malanno, come si può vedere chiaro da chi avesse e tempo e voglia, ne' libri che ho fin qui stampati. 15 dicembre 1851. CAPITOLO PRIMO.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Soffri senza parlar dello tuo male. Obblía l' offensor più dell' offesa. Fidente sempre e non mai sospettoso.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Il rumor fuggi, odia ognor la contesa. Ama l'infanzia, e il vecchio non obblia. Da un libro indiano.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Una bella pianta sorge dal lago di Como, la quale prima si divide in due rami principali verso Schignano, poi in altri ramoscelli sui quali sono dei paesi ameni con una popolazione abbondante e vivace. Il tronco destro della pianta così partita dividesi anch'esso in due rami, un po'oltre San Rocco, luogo il più alto della strada, che ebbe un Collegio rinomato per tanto tempo, ed ove un ramo discende a destra attorno ad una altura che sporge a guisa di frutto dell'albero, che si chiama Pelio, e dove altro ramo a sinistra, lambendo lo stesso monte, s'avvalla alquanto, poi risale, spargendosi in vari ramoscelli che tengono in cima pacselli e ville. Ora questa pianta col fiocco che guarda in capo al lago di Lugano, è appunto la val d' Intelvi.","NO"
